proxy_target,repeat,seed,naive_mean_score,evolution_mean_score,absolute_delta,relative_improvement_percent,naive_evaluations,evolution_evaluations,naive_seconds,evolution_seconds
1,1,1701,2.026872608659358,2.18425977769167,0.1573871690323121,7.765025209769512,1600,1600,0.045092999935150146,0.1301041250117123
1,2,1702,2.028481544083454,2.1898549486418095,0.16137340455835547,7.955379482206243,1600,1600,0.04436970897950232,0.12801720795687288
1,3,1703,2.015533711326475,2.1843630758262873,0.16882936449981223,8.376409858642416,1600,1600,0.044734332943335176,0.1296560000628233
1,4,1704,2.0130066693549797,2.1859115142174046,0.17290484486242486,8.58938261331385,1600,1600,0.04408945795148611,0.1299642090452835
1,5,1705,2.0355159936118787,2.185902243769591,0.15038625015771245,7.3881143960388505,1600,1600,0.044473249930888414,0.13077016698662192
2,1,1701,1.5664718426185518,1.7713516199918788,0.20487977737332708,13.079059054827638,1600,1600,0.04454758402425796,0.1341519580455497
2,2,1702,1.6096707360736198,1.771949120849504,0.1622783847758842,10.081464559125976,1600,1600,0.04435450001619756,0.12913545803166926
2,3,1703,1.572076640094759,1.749889344479391,0.17781270438463204,11.310689304175026,1600,1600,0.0442591249011457,0.1280832919292152
2,4,1704,1.567540548210391,1.7695243224655683,0.20198377425517733,12.885393904851489,1600,1600,0.04450758302118629,0.13455691700801253
2,5,1705,1.599163854191728,1.7678183428139869,0.16865448862225896,10.54641700287196,1600,1600,0.04416979197412729,0.1360817909007892
3,1,1701,1.4740608881103503,1.558906434695066,0.08484554658471577,5.7559051508029775,1600,1600,0.046882249996997416,0.1533292910316959
3,2,1702,1.4726685143781417,1.5897908089568444,0.11712229457870271,7.953065705907314,1600,1600,0.04508587496820837,0.1395359159214422
3,3,1703,1.489473830838259,1.5680966073564289,0.07862277651816996,5.278560448015522,1600,1600,0.045669584069401026,0.13110229198355228
3,4,1704,1.4462039686220391,1.560926927645971,0.11472295902393181,7.932695630287977,1600,1600,0.04444349999539554,0.13400383305270225
3,5,1705,1.4839362000665355,1.5750537280772523,0.09111752801071682,6.1402591301857425,1600,1600,0.044675375102087855,0.12946016597561538
4,1,1701,0.9935595071889122,1.0970439673488772,0.10348446015996504,10.415527143689124,1600,1600,0.043711000005714595,0.1337005419190973
4,2,1702,1.0150475249597344,1.106344633009828,0.09129710805009372,8.994367830581663,1600,1600,0.044225416029803455,0.1325827919645235
4,3,1703,1.013808261076499,1.0997412170169738,0.0859329559404749,8.476253275863833,1600,1600,0.04467641608789563,0.1335082909790799
4,4,1704,1.0168390412298647,1.1007284237532737,0.08388938252340905,8.250015894545612,1600,1600,0.04520229098852724,0.1357967919902876
4,5,1705,1.0108908369222513,1.0923089765775869,0.08141813965533551,8.054098096607582,1600,1600,0.04467041592579335,0.1350155840627849
5,1,1701,1.1302889500365663,1.2154944059783939,0.0852054559418276,7.538378211967046,1600,1600,0.044337459024973214,0.13354870805051178
5,2,1702,1.1348025917403644,1.2062602975063277,0.07145770576596333,6.296928319169049,1600,1600,0.04391079198103398,0.1314396250527352
5,3,1703,1.1363657061256394,1.2100567730298473,0.0736910669042079,6.484802076212993,1600,1600,0.04454308398999274,0.1339682920370251
5,4,1704,1.1659183807865716,1.211153917850385,0.045235537063813336,3.8798202180581263,1600,1600,0.04406583309173584,0.13324066693894565
5,5,1705,1.1532501134800595,1.2126907410996721,0.05944062761961266,5.154183548288932,1600,1600,0.044486167025752366,0.1315224589779973
6,1,1701,1.3141995092889929,1.4987453265942758,0.18454581730528297,14.04245063256231,1600,1600,0.04448741604574025,0.12844083399977535
6,2,1702,1.3339377552672453,1.4933866757239165,0.15944892045667114,11.953250429194624,1600,1600,0.0441613340517506,0.12768095801584423
6,3,1703,1.3391175281072083,1.4248362784459006,0.08571875033869225,6.401137207116724,1600,1600,0.0446519999532029,0.128289166954346
6,4,1704,1.3008703660859506,1.467840528559226,0.16697016247327534,12.835265282862423,1600,1600,0.04427029099315405,0.12981133302673697
6,5,1705,1.361301179299332,1.4587966761253035,0.09749549682597158,7.161934354317755,1600,1600,0.04431741707958281,0.13132158294320107
7,1,1701,1.11901818372945,1.218747554852051,0.09972937112260105,8.912220781812877,1600,1600,0.044753459049388766,0.1323045000899583
7,2,1702,1.1499528164743544,1.2143085534753018,0.06435573700094732,5.596380658317432,1600,1600,0.04501008300576359,0.14193979103583843
7,3,1703,1.131149711039905,1.2052110047586033,0.0740612937186984,6.547435144602681,1600,1600,0.04739795904606581,0.440464208018966
7,4,1704,1.1555688823130619,1.1936885434184779,0.03811966110541598,3.2987787823702197,1600,1600,0.05806558392941952,0.24187675002031028
7,5,1705,1.1217829260684666,1.206053079845882,0.08427015377741531,7.512162274813584,1600,1600,0.10518783400766551,0.20280491700395942
8,1,1701,0.6138204106247644,0.8169821908064114,0.203161780181647,33.097918652601166,1600,1600,0.04831866594031453,0.14885820797644556
8,2,1702,0.6535269202413067,0.8060903234267623,0.1525634031854557,23.344624140214997,1600,1600,0.04678329196758568,0.14703674998600036
8,3,1703,0.6138543327695619,0.8065717452475991,0.1927174124780372,31.394648891463056,1600,1600,0.04845962498802692,0.14111441606655717
8,4,1704,0.6287311169452248,0.8064425374464557,0.1777114205012309,28.265090705970763,1600,1600,0.04509100003633648,0.14757770800497383
8,5,1705,0.6443138321803036,0.803530576278403,0.15921674409809938,24.711054791315494,1600,1600,0.044858000008389354,0.14370399992913008
